CustomerKey	GeographyKey	CustomerLabel	Title	FirstName	MiddleName	LastName	NameStyle	BirthDate	MaritalStatus	Suffix	Gender	EmailAddress	YearlyIncome	TotalChildren	NumberChildrenAtHome	Education	Occupation	HouseOwnerFlag	NumberCarsOwned	AddressLine1	AddressLine2	Phone	DateFirstPurchase	CustomerType	CompanyName	ETLLoadID	LoadDate	UpdateDate
1	680	11000	NULL	Jon	V	Yang	0	08/04/1966	M	NULL	M	jon24@adventure-works.com	90000	2	0	Bachelors	Professional	1	0	3761 N. 14th St	NULL	1 (11) 500 555-0162	22/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
2	692	11001	NULL	Eugene	L	Huang	0	14/05/1965	S	NULL	M	eugene10@adventure-works.com	60000	3	3	Bachelors	Professional	0	1	2243 W St.	NULL	1 (11) 500 555-0110	18/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
3	493	11002	NULL	Ruben	NULL	Torres	0	12/08/1965	M	NULL	M	ruben35@adventure-works.com	60000	3	3	Bachelors	Professional	1	1	5844 Linden Land	NULL	1 (11) 500 555-0184	10/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
4	519	11003	NULL	Christy	NULL	Zhu	0	15/02/1968	S	NULL	F	christy12@adventure-works.com	70000	0	0	Bachelors	Professional	0	1	1825 Village Pl.	NULL	1 (11) 500 555-0162	01/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
5	706	11004	NULL	Elizabeth	NULL	Johnson	0	08/08/1968	S	NULL	F	elizabeth5@adventure-works.com	80000	5	5	Bachelors	Professional	1	4	7553 Harness Circle	NULL	1 (11) 500 555-0131	26/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
6	478	11005	NULL	Julio	NULL	Ruiz	0	05/08/1965	S	NULL	M	julio1@adventure-works.com	70000	0	0	Bachelors	Professional	1	1	7305 Humphrey Drive	NULL	1 (11) 500 555-0151	02/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
7	509	11006	NULL	Janet	G	Alvarez	0	06/12/1965	S	NULL	F	janet9@adventure-works.com	70000	0	0	Bachelors	Professional	1	1	2612 Berry Dr	NULL	1 (11) 500 555-0184	27/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
8	568	11007	NULL	Marco	NULL	Mehta	0	09/05/1964	M	NULL	M	marco14@adventure-works.com	60000	3	3	Bachelors	Professional	1	2	942 Brook Street	NULL	1 (11) 500 555-0126	12/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
9	425	11008	NULL	Rob	NULL	Verhoff	0	07/07/1964	S	NULL	F	rob4@adventure-works.com	60000	4	4	Bachelors	Professional	1	3	624 Peabody Road	NULL	1 (11) 500 555-0164	28/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
10	492	11009	NULL	Shannon	C	Carlson	0	01/04/1964	S	NULL	M	shannon38@adventure-works.com	70000	0	0	Bachelors	Professional	0	1	3839 Northgate Road	NULL	1 (11) 500 555-0110	30/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
